	Sample_time	formate 	acetate 	propionate 	isobutyrate 	n-butyrate 	isovalerate  	2-Me butyrate 	pyruvate 	lactate 	n-valerate 	isocaproate (4-Me valerate) 	n-caproaten (hexanoate) 	heptanoate 	octanoate 	benzoate 	phenylacetic acid 	nicotinate 	phenylpropionic acid 	succinate 	glutarate 
SGH200_0M	T_0	0.034657899	0.485258813	0.121712268	0.007750628	0.15999112	0.005802233	0.005698504	0.012672584	0.013376311	0.000518833	0.119715042	0.001425733	0.001117952	0.000776203	0.000686559	0.002791494	0.000170198	0.004515561	0.011444772	0.009917293
SGH200_0Mr	T_0	0.034219748	0.477144054	0.123178728	0.007473196	0.155344284	0.005873658	0.005618143	0.111562296	0.013934199	0.000444508	0.045715292	0.001531915	0.001191447	0.000820345	0.000480035	0.002658304	0.000638533	0.004033935	0.003859335	0.004278045
SGH126 0M	T_0	0.034110789	0.506594037	0.111961766	0.005132929	0.065636306	0.003652641	0.004626067	0.007790177	0.001406634	NA	0.022910259	6.80E-05	0.000196586	4.19E-05	0.00198776	0.002532981	0.000677962	5.15E-05	0.229871176	0.0007505
SGH150 0M	T_0	0.033285092	0.597268417	0.146804153	0.016996756	0.096515591	0.011015929	0.014531947	0.021585192	0.035783605	0.003978947	0.007412119	0.000280865	0.000346586	0.000171775	0.001086435	0.006894403	0.000617002	0.005425184	0	0
SGH156 0Mr	T_0	0.024888707	0.664486467	0.1346163	0.017143575	0.072175466	0.013993057	0.017976175	0.004959573	0.018038741	0.00049846	0	0.001171521	0.001348423	0.002573953	0.00295981	0.009001236	0.004062646	0.00026144	0.004862688	0.004981762
SVS009_0M	T_0	0.021427044	0.758090447	0.043820986	0.023014702	0.061399114	0.018444554	0.023129957	0.002674421	0.001278792	0.000345923	0.027444453	0.001072479	0.000559859	0.000394532	0.000126668	0.009365012	0.001116627	0.000282417	0.00163538	0.00437663
SGH145 0M	T_0	0.020127597	0.690125844	0.13468267	0.01068848	0.074716295	0.008557606	0.008941591	0.023368052	0.011787651	0.000423534	0	0.000706497	0.000325805	0.001894111	0.001129098	0.006933954	4.97E-05	0.000862951	0.000744416	0.003934152
SGH150 0Mr	T_0	0.019941341	0.597638317	0.155002233	0.016768191	0.101348498	0.012267188	0.013925783	0.003503811	0.037826507	0.002493925	0.019889198	0.000425207	0.000637755	0.000157082	0.001501598	0.0075448	0.001226811	0.004812956	0.00141713	0.001671669
SGH143 0M	T_0	0.019461597	0.681779545	0.153153263	0.024734578	0.031906195	0.01794743	0.022845034	0.000620675	0.029136408	0.00050335	0	0.003722122	0.007947189	0.000830894	0.00041361	0.000364296	0.000129921	0.000706691	0.003653372	0.00014383
SGH192 0M R	T_0	0.016097518	0.593100369	0.128430975	0.013492348	0.140634296	0	0.018621398	0.032303385	0.028989325	0.005078151	0.004628719	0.000217824	7.69E-07	5.78E-05	0	0	0	0	0.016551237	0.001795889
